datetime,dataset,layer,classifier,feat,hidden,seg,step,padding,train_avg,test_avg,train_std,test_std
2021-08-20-15:49:53,esc50,pool5,mlp,mean,512,5.0,1.0,8.0,1.0,0.578,0.0,0.015033296378372925
2021-08-20-22:43:27,esc50,pool5,mlp,mean,256,5.0,0.5,8.0,1.0,0.5760000000000001,0.0,0.012509996003196777
2021-08-20-15:51:19,esc50,conv6,mlp,mean,512,5.0,1.0,8.0,1.0,0.5720000000000001,0.0,0.020579115627256672
2021-08-21-03:23:55,esc50,pool5,mlp,mean,256,5.0,0.5,8.0,1.0,0.568,0.0,0.011554220008291328
2021-08-20-16:43:59,esc50,conv6,mlp,mean,512,5.0,0.5,8.0,1.0,0.5670000000000001,0.0,0.01919635382045245
2021-08-21-04:07:27,esc50,conv6,mlp,mean,256,5.0,0.5,8.0,1.0,0.5655,0.0,0.022271057451320055
2021-08-20-16:41:56,esc50,pool5,mlp,mean,512,5.0,0.5,8.0,0.98375,0.5555,0.032500000000000015,0.04910193478876367
2021-08-20-22:40:31,esc50,pool5,mlp,mean,128,5.0,0.5,8.0,1.0,0.555,0.0,0.0257390753524675
2021-08-21-03:15:24,esc50,pool5,mlp,mean,128,5.0,0.5,8.0,1.0,0.5489999999999999,0.0,0.0043588989435406926
2021-08-21-02:40:43,esc50,conv5,mlp,mean,256,5.0,0.5,8.0,1.0,0.547,0.0,0.03825571852677717
2021-08-20-15:48:27,esc50,conv5,mlp,mean,512,5.0,1.0,8.0,0.998875,0.5465,0.0022499999999999964,0.02960574268617492
2021-08-21-03:59:05,esc50,conv6,mlp,mean,128,5.0,0.5,8.0,1.0,0.5445,0.0,0.025416530054277645
2021-08-21-02:32:34,esc50,conv5,mlp,mean,128,5.0,0.5,8.0,1.0,0.5435,0.0,0.029393876913398124
2021-08-20-22:36:09,esc50,pool5,mlp,mean,64,5.0,0.5,8.0,1.0,0.5435,0.0,0.014628738838327804
2021-08-21-03:07:10,esc50,pool5,mlp,mean,64,5.0,0.5,8.0,1.0,0.5395,0.0,0.0057879184513951396
2021-08-21-03:50:42,esc50,conv6,mlp,mean,64,5.0,0.5,8.0,1.0,0.5285,0.0,0.027276363393971714
2021-08-20-15:47:01,esc50,conv4,mlp,mean,512,5.0,1.0,8.0,0.98425,0.527,0.02384651442035084,0.04121286206998976
2021-08-21-01:58:46,esc50,conv4,mlp,mean,256,5.0,0.5,8.0,0.996125,0.526,0.004355312847546074,0.030438462510448863
2021-08-21-01:50:46,esc50,conv4,mlp,mean,128,5.0,0.5,8.0,0.998875,0.524,0.002249999999999997,0.0271845544381364
2021-08-21-02:24:22,esc50,conv5,mlp,mean,64,5.0,0.5,8.0,1.0,0.523,0.0,0.03726258176777344
2021-08-21-02:58:34,esc50,pool5,mlp,mean,32,5.0,0.5,8.0,1.0,0.522,0.0,0.0147817454990945
2021-08-21-03:26:50,esc50,pool5,mlp,mean,256,4.0,0.5,8.0,0.9608333333333332,0.5086666666666666,0.015328010851596702,0.017579975982792338
2021-08-20-16:16:42,esc50,pool5,mlp,mean,512,4.0,0.5,8.0,0.9686666666666668,0.5055,0.01106138177022502,0.020780599927175684
2021-08-21-02:35:22,esc50,conv5,mlp,mean,128,4.0,0.5,8.0,0.96975,0.5005,0.007755374480534983,0.026939232027328144
2021-08-20-22:38:46,esc50,pool5,mlp,mean,32,5.0,0.5,8.0,1.0,0.4995,0.0,0.018867962264113216
2021-08-20-16:59:29,esc50,pool5,mlp,mean,512,4.0,0.5,8.0,0.956125,0.4986666666666666,0.01195666364650087,0.021033042787216717
2021-08-21-02:43:46,esc50,conv5,mlp,mean,256,4.0,0.5,8.0,0.932625,0.4978333333333334,0.04336829519104684,0.020334699407662755
2021-08-21-04:10:26,esc50,conv6,mlp,mean,256,4.0,0.5,8.0,0.9522083333333334,0.4951666666666666,0.011971174870403408,0.01563827214098654
2021-08-21-02:15:53,esc50,conv5,mlp,mean,32,5.0,0.5,8.0,1.0,0.4925,0.0,0.02296736815571169
2021-08-21-03:18:19,esc50,pool5,mlp,mean,128,4.0,0.5,8.0,0.944875,0.4886666666666667,0.05225764165278712,0.036150149838324784
2021-08-20-16:13:17,esc50,conv5,mlp,mean,512,4.0,0.5,8.0,0.9557083333333336,0.4883333333333333,0.008404487888424045,0.025204717371511573
2021-08-21-03:42:04,esc50,conv6,mlp,mean,32,5.0,0.5,8.0,1.0,0.488,0.0,0.027991070004556792
2021-08-21-01:42:32,esc50,conv4,mlp,mean,64,5.0,0.5,8.0,1.0,0.488,0.0,0.028346075566116725
2021-08-20-16:20:11,esc50,conv6,mlp,mean,512,4.0,0.5,8.0,0.9510416666666666,0.4873333333333333,0.008022321290554796,0.020237478982214056
2021-08-21-03:10:05,esc50,pool5,mlp,mean,64,4.0,0.5,8.0,0.9626666666666668,0.4851666666666666,0.021479318218023388,0.01988438806925899
2021-08-21-04:02:00,esc50,conv6,mlp,mean,128,4.0,0.5,8.0,0.949375,0.4846666666666667,0.019280009076761338,0.02212715777299722
2021-08-21-01:17:37,esc50,conv3,mlp,mean,256,5.0,0.5,8.0,0.992375,0.483,0.005973901572674265,0.02680485030736043
2021-08-20-15:45:35,esc50,conv3,mlp,mean,512,5.0,1.0,8.0,0.991125,0.4805,0.004927600836106762,0.029129023327259005
2021-08-21-02:01:30,esc50,conv4,mlp,mean,256,4.0,0.5,8.0,0.9647083333333332,0.4791666666666666,0.003927732594428152,0.016507574019219182
2021-08-21-02:27:15,esc50,conv5,mlp,mean,64,4.0,0.5,8.0,0.9686666666666668,0.4781666666666666,0.006186623114070857,0.026201145013147808
2021-08-21-04:43:48,esc50,conv7,mlp,mean,128,5.0,0.5,8.0,1.0,0.4775,0.0,0.016807736313971592
2021-08-21-04:52:47,esc50,conv7,mlp,mean,256,5.0,0.5,8.0,1.0,0.4774999999999999,0.0,0.015811388300841892
2021-08-20-15:53:01,esc50,conv7,mlp,mean,512,5.0,1.0,8.0,1.0,0.475,0.0,0.019874606914351767
2021-08-20-16:10:07,esc50,conv4,mlp,mean,512,4.0,0.5,8.0,0.9455,0.4735,0.02628919032183719,0.017586295169187218
2021-08-21-00:35:30,esc50,pool2,mlp,mean,256,5.0,0.5,8.0,0.991375,0.4720000000000001,0.011162157049602923,0.01919635382045245
2021-08-20-15:43:59,esc50,pool2,mlp,mean,512,5.0,1.0,8.0,0.99,0.4715,0.004330127018922197,0.010198039027185551
2021-08-21-03:53:38,esc50,conv6,mlp,mean,64,4.0,0.5,8.0,0.9460833333333334,0.4703333333333333,0.032493963114536964,0.01864582169459601
2021-08-21-04:34:55,esc50,conv7,mlp,mean,64,5.0,0.5,8.0,1.0,0.4695,0.0,0.02088061301782109
2021-08-21-02:47:42,esc50,conv5,mlp,mean,256,3.0,0.5,8.0,0.94005,0.4679,0.009928053686397957,0.018956265454988748
2021-08-21-02:18:48,esc50,conv5,mlp,mean,32,4.0,0.5,8.0,0.9774583333333334,0.4646666666666667,0.00890770577770854,0.023761546900635738
2021-08-21-01:53:35,esc50,conv4,mlp,mean,128,4.0,0.5,8.0,0.9685833333333334,0.4623333333333333,0.019150989965708475,0.016494106691650662
2021-08-21-02:39:19,esc50,conv5,mlp,mean,128,3.0,0.5,8.0,0.943525,0.4612,0.00982261421414889,0.017591475208179663
2021-08-21-03:01:33,esc50,pool5,mlp,mean,32,4.0,0.5,8.0,0.951875,0.4600000000000001,0.023323286527512463,0.0167332005306815
2021-08-21-00:26:58,esc50,pool2,mlp,mean,128,5.0,0.5,8.0,0.99575,0.4585,0.0031474195780035624,0.015620499351813309
2021-08-21-03:31:09,esc50,pool5,mlp,mean,256,3.0,0.5,8.0,0.9458,0.4571,0.010085447436777422,0.008985543945694095
2021-08-21-01:45:22,esc50,conv4,mlp,mean,64,4.0,0.5,8.0,0.9769166666666668,0.4565,0.016365720441079153,0.01175443178833696
2021-08-21-02:31:11,esc50,conv5,mlp,mean,64,3.0,0.5,8.0,0.950675,0.4550000000000001,0.00941528013390997,0.015934239862635428
2021-08-21-01:08:58,esc50,conv3,mlp,mean,128,5.0,0.5,8.0,0.9915,0.4545,0.009375833296299593,0.021236760581595297
2021-08-21-04:06:01,esc50,conv6,mlp,mean,128,3.0,0.5,8.0,0.948,0.4543,0.0014469796128487532,0.016206788701035136
2021-08-21-04:14:45,esc50,conv6,mlp,mean,256,3.0,0.5,8.0,0.9462,0.4539,0.0049317846668320686,0.014911069713471259
2021-08-21-01:33:33,esc50,conv4,mlp,mean,32,5.0,0.5,8.0,0.99975,0.4520000000000001,0.0004999999999999894,0.034073450074801635
2021-08-21-03:14:01,esc50,pool5,mlp,mean,64,3.0,0.5,8.0,0.95385,0.4513999999999999,0.00562438885568913,0.013821722034536792
2021-08-21-00:09:25,esc50,pool2,mlp,mean,32,5.0,0.5,8.0,0.910375,0.4475,0.005763570941699258,0.027156951228000544
2021-08-21-03:22:30,esc50,pool5,mlp,mean,128,3.0,0.5,8.0,0.935175,0.4473999999999999,0.03599076270378277,0.016147445618425238
2021-08-21-02:05:20,esc50,conv4,mlp,mean,256,3.0,0.5,8.0,0.9446,0.4471999999999999,0.007229021372219056,0.012734205903785276
