,model,subject,finetune,atlas,tfds_gtzan_music_speech-1.0.0-full_test_top1_acc_mean,tfds_gtzan_music_speech-1.0.0-full_test_top1_acc_std,fsd50k-v1.0-full_test_mAP,tfds_gtzan-1.0.0-full_test_top1_acc_mean,tfds_gtzan-1.0.0-full_test_top1_acc_std,gunshot_triangulation-v1.0-full_test_top1_acc_mean,gunshot_triangulation-v1.0-full_test_top1_acc_std,tfds_crema_d-1.0.0-full_test_top1_acc_mean,tfds_crema_d-1.0.0-full_test_top1_acc_std,esc50-v2.0.0-full_test_top1_acc_mean,esc50-v2.0.0-full_test_top1_acc_std,maestro-v3.0.0-5h_test_event_onset_50ms_fms_mean,maestro-v3.0.0-5h_test_event_onset_50ms_fms_std,mridangam_stroke-v1.5-full_test_top1_acc_mean,mridangam_stroke-v1.5-full_test_top1_acc_std,nsynth_pitch-v2.2.3-50h_test_pitch_acc,nsynth_pitch-v2.2.3-5h_test_pitch_acc,libricount-v1.0.0-hear2021-full_test_top1_acc_mean,libricount-v1.0.0-hear2021-full_test_top1_acc_std,vox_lingua_top10-hear2021-full_test_top1_acc_mean,vox_lingua_top10-hear2021-full_test_top1_acc_std,dcase2016_task2-hear2021-full_test_event_onset_200ms_fms,beijing_opera-v1.0-hear2021-full_test_top1_acc_mean,beijing_opera-v1.0-hear2021-full_test_top1_acc_std,speech_commands-v0.0.2-full_test_top1_acc,beehive_states_fold1-v2-full_test_aucroc,beehive_states_fold0-v2-full_test_aucroc,speech_commands-v0.0.2-5h_test_top1_acc
16,sub-02_friends_MIST_ROI_SoundNetEncoding_conv_0800715_0e+00_1e-05_1e-03_opt110_f_conv4_wbidpcmtk3zb_20220428-093227,sub-02,conv4,wholebrain,0.9064102649688721,0.060376007262802636,0.18669686251467732,0.45399999618530273,0.043256337658836755,0.7976190490382058,0.2398743025050019,0.4623583614826202,0.014574473594892279,0.4379999995231628,0.010810863845166807,0.0,0.0,0.9369351267814636,0.005050871256166412,0.3248768448829651,0.164000004529953,0.3979020953178406,0.016670381894992738,0.13573883175849916,0.043808069032235344,0.06397306174039841,0.9362588763237,0.04999284533006447,0.5707566738128662,0.802710262345679,0.5786072530864197,0.4889570474624634
12,sub-02_friends_MIST_ROI_SoundNetEncoding_conv_0800715_0e+00_1e-05_1e-03_opt110_f_conv5_wbido6zr4tpq_20220428-200536,sub-02,conv5,wholebrain,0.9134615421295166,0.0585368709283839,0.18247896207155562,0.43799999356269836,0.05050852456131437,0.9047619019235883,0.13113262967328307,0.4608797669410706,0.014817535988948879,0.4060000002384186,0.022679834941579224,2.384415529377293e-05,3.372072779978391e-05,0.9370792984962464,0.005272127901566949,0.3024630546569824,0.15600000321865082,0.38251748085021975,0.023799675967892564,0.15120274871587752,0.03348059705154114,0.047358833253383636,0.9279255390167236,0.0323605803635713,0.5797545909881592,0.8683449074074074,0.5928337191358024,0.44498977065086365
13,sub-02_friends_MIST_ROI_SoundNetEncoding_conv_0800715_0e+00_1e-05_1e-03_opt110_f_conv6_wbid1ah0k16g_20220429-002514,sub-02,conv6,wholebrain,0.9141025722026825,0.05662997548726677,0.17873498862878223,0.43399999737739564,0.03893014038674593,0.8928571513720921,0.15748518807580286,0.44783743619918825,0.012122384926470458,0.43050000071525574,0.023210987666236076,0.0,,0.9385124921798706,0.006333790428481372,0.28817734122276306,0.17000000178813934,0.3811188876628876,0.02975239819807488,0.14300290793180465,0.02135103872144161,0.06106870248913765,0.9193262457847595,0.048694337252964105,0.5378323197364807,0.8296199845679013,0.5692515432098766,0.4476482570171356
9,sub-02_friends_MIST_ROI_SoundNetEncoding_conv_0800715_0e+00_1e-05_1e-03_opt110_f_conv7_wbidx3ap6wmq_20220428-230520,sub-02,conv7,wholebrain,0.9301282107830048,0.07659294772886155,0.1834670541750632,0.44499999582767485,0.02758824055767793,0.8928571513720921,0.1150109238149859,0.44340240955352783,0.01548003188612723,0.4335000038146973,0.02103568338709633,0.0,0.0,0.9410915017127991,0.006054031917790083,0.306157648563385,0.16200000047683716,0.38916083574295046,0.018649836041434227,0.15429024696350097,0.052267318847757364,0.0773286446928978,0.9405141949653626,0.05716572616049635,0.5447852611541748,0.8152247299382716,0.6059510030864197,0.502658486366272
0,sub-02_friends_MIST_ROI_SoundNetEncoding_conv_0800715_0e+00_1e-05_1e-03_opt110_wbid28gqq8u1_20220429-044704,sub-02,no,wholebrain,0.8987179577350617,0.10259970338299856,0.1809001234158485,0.4209999978542328,0.042018513454236725,0.7976190447807312,0.1585316228632124,0.44850993156433105,0.01465948150374265,0.42299999594688414,0.0239400325511139,0.0,,0.9369349241256714,0.003016220501400974,0.30320197343826294,0.15800000727176666,0.3756992995738983,0.016404711365981414,0.16146973222494126,0.03352229571643285,0.07017543911933899,0.9405141949653626,0.04621889982546946,0.5484662652015686,0.8230613425925926,0.6202256944444444,0.4783231019973755
18,sub-02_friends_auditory_Voxels_SoundNetEncoding_conv_0800715_0e+00_1e-05_1e-03_opt110_f_conv4_wbid3p9m8alp_20220427-210029,sub-02,conv4,STG,0.9134615421295166,0.06885847437449183,0.1854750247474205,0.4289999961853027,0.052376838142998476,0.8571428571428571,0.17155529148063872,0.46302886605262755,0.01391079649547975,0.4465000033378601,0.025099801941819478,0.0,,0.9409483313560486,0.006983728453033255,0.35935959219932556,0.20999999344348907,0.3940559446811676,0.012165745932080203,0.15736188143491744,0.027517985156410324,0.054628223180770874,0.9234042644500733,0.07759395895778229,0.578118622303009,0.744068287037037,0.5678047839506173,0.4948875308036804
28,sub-02_friends_auditory_Voxels_SoundNetEncoding_conv_0800715_0e+00_1e-05_1e-03_opt110_f_conv5_wbid1olpcitm_20220429-032925,sub-02,conv5,STG,0.9064102649688721,0.08712080668983047,0.1861931093509494,0.425,0.046487749249744546,0.8244047675813947,0.14426595201323061,0.4579200804233551,0.013154350727019664,0.4384999990463257,0.02534757937864981,0.0,,0.9352157115936279,0.007862133826887231,0.3182266056537628,0.17800000309944153,0.38304196000099183,0.010784033067077509,0.13574411869049072,0.0361578620999246,0.08923076838254929,0.9405141949653626,0.043701716119630425,0.5613496899604797,0.8248456790123457,0.6128472222222222,0.46175870299339294
7,sub-02_friends_auditory_Voxels_SoundNetEncoding_conv_0800715_0e+00_1e-05_1e-03_opt110_f_conv6_wbid2z8swgo9_20220429-013811,sub-02,conv6,STG,0.8826923131942749,0.05506439762377429,0.1830749850681086,0.4340000063180923,0.046951509594259096,0.7559523795332227,0.2018843195083634,0.4581890761852264,0.009725489925215323,0.4264999985694885,0.029769956188526438,2.384415529377293e-05,3.372072779978391e-05,0.9344988822937011,0.005749896173879638,0.31477832794189453,0.14800000190734863,0.3923076927661896,0.022374883724640103,0.1532646030187607,0.022006367908137012,0.06440071761608124,0.9490248322486877,0.03569569875031495,0.566257655620575,0.794041763117284,0.5726273148148149,0.4781185984611511
26,sub-02_friends_auditory_Voxels_SoundNetEncoding_conv_0800715_0e+00_1e-05_1e-03_opt110_f_conv7_wbid2uwpqh5f_20220428-090107,sub-02,conv7,STG,0.8980769276618957,0.09700242510798465,0.18171205745923896,0.39700000286102294,0.05207900191034682,0.8571428571428571,0.16467059337957607,0.45039002895355223,0.014053497813403187,0.4225000083446503,0.03816084597336539,0.0,0.0,0.9355029821395874,0.00761105236428351,0.2854679822921753,0.15399999916553497,0.38251748085021975,0.014608623525238446,0.13272006213665008,0.032286665743591174,0.049904029816389084,0.9277482390403747,0.049098189345840745,0.5408998131752014,0.8006847993827161,0.5857928240740741,0.4384458065032959
29,sub-02_friends_auditory_Voxels_SoundNetEncoding_conv_0800715_0e+00_1e-05_1e-03_opt110_wbidydsrklw1_20220428-085448,sub-02,no,STG,0.8685897529125214,0.10253070504120296,0.17826014539210802,0.40000000298023225,0.07071067530886527,0.8035714285714286,0.13759317030455354,0.4525450825691223,0.015908511746962107,0.42000000476837157,0.011592028132690616,0.0,0.0,0.9356450080871582,0.0044412112982986866,0.2844827473163605,0.16200000047683716,0.3739510476589203,0.02283962678005251,0.17181073129177094,0.03230613101039332,0.08912655711174011,0.9234929203987121,0.05952569942216093,0.5435582995414734,0.7867838541666666,0.6100501543209877,0.4466257691383362
