,model,subject,finetune,atlas,nsynth_pitch-v2.2.3-5h_test_pitch_acc,fsd50k-v1.0-full_test_mAP,libricount-v1.0.0-hear2021-full_test_top1_acc_mean,libricount-v1.0.0-hear2021-full_test_top1_acc_std,esc50-v2.0.0-full_test_top1_acc_mean,esc50-v2.0.0-full_test_top1_acc_std,beijing_opera-v1.0-hear2021-full_test_top1_acc_mean,beijing_opera-v1.0-hear2021-full_test_top1_acc_std,vocal_imitation-v1.1.3-full_test_mAP_mean,vocal_imitation-v1.1.3-full_test_mAP_std,dcase2016_task2-hear2021-full_test_event_onset_200ms_fms,mridangam_tonic-v1.5-full_test_top1_acc_mean,mridangam_tonic-v1.5-full_test_top1_acc_std,tfds_gtzan_music_speech-1.0.0-full_test_top1_acc_mean,tfds_gtzan_music_speech-1.0.0-full_test_top1_acc_std,speech_commands-v0.0.2-full_test_top1_acc,tfds_crema_d-1.0.0-full_test_top1_acc_mean,tfds_crema_d-1.0.0-full_test_top1_acc_std,mridangam_stroke-v1.5-full_test_top1_acc_mean,mridangam_stroke-v1.5-full_test_top1_acc_std,beehive_states_fold0-v2-full_test_aucroc,speech_commands-v0.0.2-5h_test_top1_acc,beehive_states_fold1-v2-full_test_aucroc,nsynth_pitch-v2.2.3-50h_test_pitch_acc,maestro-v3.0.0-5h_test_event_onset_50ms_fms_mean,maestro-v3.0.0-5h_test_event_onset_50ms_fms_std,gunshot_triangulation-v1.0-full_test_top1_acc_mean,gunshot_triangulation-v1.0-full_test_top1_acc_std,vox_lingua_top10-hear2021-full_test_top1_acc_mean,vox_lingua_top10-hear2021-full_test_top1_acc_std,tfds_gtzan-1.0.0-full_test_top1_acc_mean,tfds_gtzan-1.0.0-full_test_top1_acc_std
12,sub-01_friends_MIST_ROI_SoundNetEncoding_conv_0800715_0e+00_1e-05_1e-03_opt110_f_conv4_wbid2svgtnue_20220524-113541,sub-01,conv4,wholebrain,0.20399999618530273,0.18601008945329653,0.39073426127433775,0.006512093116361114,0.4274999976158142,0.01862458877301786,0.9447695136070251,0.044205951922548004,0.039757238869631756,0.005849761804932634,0.07611548900604248,0.8166824698448181,0.007377100902213902,0.8987179577350617,0.10881922334484637,0.5707566738128662,0.4627602338790894,0.009857312586375372,0.9372211456298828,0.009482144981008973,0.58984375,0.48527607321739197,0.8023726851851851,0.32413792610168457,0.0,,0.8095238123621259,0.1966989457124028,0.14196669310331345,0.023713222529872895,0.4419999957084656,0.03259175327744469
11,sub-01_friends_MIST_ROI_SoundNetEncoding_conv_0800715_0e+00_1e-05_1e-03_opt110_f_conv5_wbid2oiw3xs3_20220524-113510,sub-01,conv5,wholebrain,0.16599999368190765,0.18482346580157327,0.3938811182975769,0.011622924932275252,0.4225000023841858,0.017047725067134655,0.9278368830680848,0.04427123292089302,0.039906159962290966,0.00609651217494383,0.06756756454706192,0.807940149307251,0.010685198408879744,0.8602564215660096,0.10678630785700395,0.5447852611541748,0.4552304565906525,0.019739450211515273,0.9376518726348877,0.0029662436316362758,0.5829475308641976,0.4357873201370239,0.7835165895061729,0.31995072960853577,0.0,,0.8928571428571429,0.16467059337957607,0.14918847382068634,0.024256759250842225,0.43499999940395356,0.036893244125670716
2,sub-01_friends_MIST_ROI_SoundNetEncoding_conv_0800715_0e+00_1e-05_1e-03_opt110_f_conv6_wbid37kanoek_20220524-113533,sub-01,conv6,wholebrain,0.16200000047683716,0.18224952537119996,0.38339160680770873,0.016546167139349973,0.42399999499320984,0.03582072647338172,0.9320922017097473,0.04625076498848927,0.039068709525119205,0.005789951030153913,0.07567567378282547,0.8050746083259582,0.007676449821056442,0.9070512890815735,0.07056136237008426,0.5278118848800659,0.4583224833011627,0.012967133039275634,0.938368821144104,0.007945669388247032,0.5737364969135803,0.4597136974334717,0.8597608024691357,0.3064039349555969,2.3845292162150145e-05,3.37223355744616e-05,0.8214285671710968,0.24261582137113907,0.13577583730220794,0.029517723086416214,0.4269999980926514,0.06342974486655664
5,sub-01_friends_MIST_ROI_SoundNetEncoding_conv_0800715_0e+00_1e-05_1e-03_opt110_f_conv7_wbid2kfy2yiq_20220524-113511,sub-01,conv7,wholebrain,0.15600000321865082,0.17994374125395257,0.3760489523410797,0.014208244351417222,0.42549999952316286,0.030892963098079363,0.9404255390167237,0.055073096011560886,0.037673466445798,0.004206675535537893,0.07194244861602783,0.8054992914199829,0.015377693267709675,0.8897435903549195,0.09879099465766576,0.5222904086112976,0.4658517181873322,0.009744453944110368,0.937222170829773,0.005519263121325168,0.6548032407407407,0.44253578782081604,0.8556616512345678,0.29482758045196533,1.589648187897789e-05,2.7533514275987676e-05,0.8809523837906974,0.151054489831657,0.13886333703994752,0.04301186857808368,0.41799999475479127,0.04894441116097215
19,sub-01_friends_MIST_ROI_SoundNetEncoding_conv_0800715_0e+00_1e-05_1e-03_opt110_wbid1j4np8t3_20220524-113522,sub-01,no,wholebrain,0.1599999964237213,0.18476866566178415,0.39003496170043944,0.017344296238104993,0.43600000739097594,0.022472208157519772,0.9490248322486877,0.03569569875031495,0.037343072207892715,0.004694711413473668,0.07259528338909149,0.818259847164154,0.009408947383142656,0.9057692348957062,0.06207991308805527,0.5521472096443176,0.45993764996528624,0.011051786140791478,0.9367918610572815,0.006221514695347028,0.5584008487654322,0.46421268582344055,0.8233386381172839,0.309359610080719,0.0,,0.7976190532956805,0.2999118062429895,0.1399259850382805,0.018433984761999356,0.42699999511241915,0.0457165136797834
17,sub-01_friends_auditory_Voxels_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_f_conv4_wbida91gu3hk_20220524-113733,sub-01,conv4,STG,0.17599999904632568,0.1781327031926646,0.38811189532279966,0.016306603658331777,0.4235000014305115,0.021109827406671944,0.9320035576820374,0.055167561435462496,0.03850130966990347,0.005322809426447361,0.06756756454706192,0.8076540231704712,0.008673502907529029,0.8903846204280853,0.08333059168488242,0.5568507313728333,0.4599385499954224,0.013008805383564012,0.9383684158325195,0.004626232984908709,0.5950038580246912,0.48261758685112,0.7681809413580247,0.3209359645843506,0.0,0.0,0.8809523837906974,0.1915890118009789,0.14400211572647095,0.03675605314350649,0.4299999952316284,0.03162277785826066
7,sub-01_friends_auditory_Voxels_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_f_conv5_wbid3u8a9cek_20220524-113632,sub-01,conv5,STG,0.1940000057220459,0.18113048275489915,0.394405597448349,0.009402442693830608,0.4199999988079071,0.029738439826338673,0.9447695136070251,0.04669596229498479,0.03822806999346041,0.004896704009281648,0.090342678129673,0.8077957630157471,0.0050114318639776344,0.9378205180168152,0.060891808401248346,0.5580776929855347,0.4639712631702423,0.012061884016415968,0.9323483347892761,0.005318865814977331,0.5952932098765432,0.47852760553359985,0.833960262345679,0.3421182334423065,0.0,,0.8452380980764117,0.14773420606875387,0.14920433461666108,0.028613267143085278,0.4199999958276749,0.0365148358974139
18,sub-01_friends_auditory_Voxels_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_f_conv6_wbid3bn5nt43_20220524-113529,sub-01,conv6,STG,0.16200000047683716,0.18316948032298516,0.3907342731952667,0.0169386565379917,0.435999995470047,0.036597475554483144,0.9490248322486877,0.04668586238228118,0.039330000949108344,0.0046643790467691005,0.07927928119897842,0.8085115551948547,0.009946915253120121,0.84294872879982,0.14337749366745353,0.5576686859130859,0.45939757227897643,0.012158048271464031,0.9395146369934082,0.005294068644847509,0.5891685956790123,0.49345603585243225,0.7651065779320988,0.3253694474697113,0.0,,0.8958333347524915,0.21415478104210053,0.1542796716094017,0.025150505176856654,0.42399999797344207,0.05910442869827362
14,sub-01_friends_auditory_Voxels_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_f_conv7_wbid3tpolkj2_20220524-113536,sub-01,conv7,STG,0.164000004529953,0.18337591683522844,0.39895105361938477,0.010858178122925426,0.4055000007152557,0.01717556609348328,0.9447695136070251,0.038748842135302504,0.040432959145635536,0.0058700510461219425,0.07246376574039459,0.8136744976043702,0.012898754168021944,0.8839743673801422,0.12141753737219498,0.5480572581291199,0.4522740066051483,0.007662222126709116,0.9402308702468872,0.006067506791788796,0.619068287037037,0.44110429286956787,0.8021677276234568,0.29507389664649963,0.0,,0.8214285714285714,0.17630841340262546,0.16045466363430022,0.021267185625209784,0.40199999809265136,0.04802776489652409
21,sub-01_friends_auditory_Voxels_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_wbid2mkj2un7_20220524-113634,sub-01,no,STG,0.15199999511241913,0.1839234231537354,0.38548951148986815,0.016983706854865905,0.4040000021457672,0.022121820074489883,0.9066489458084106,0.032578424632499055,0.03871991237304596,0.006196577814767628,0.07011686265468597,0.8149596929550171,0.012119515842701097,0.8282051324844361,0.08699493903967989,0.5664621591567993,0.45442508459091185,0.013020912727255817,0.9375082969665527,0.008728840703205974,0.6410108024691359,0.4813905954360962,0.8071349344135803,0.3019704520702362,0.0,,0.8809523752757481,0.11643969120939017,0.15327517837285995,0.022130118616188334,0.40900000035762785,0.053009433230239295
