,model,subject,finetune,atlas,nsynth_pitch-v2.2.3-5h_test_pitch_acc,fsd50k-v1.0-full_test_mAP,libricount-v1.0.0-hear2021-full_test_top1_acc_mean,libricount-v1.0.0-hear2021-full_test_top1_acc_std,esc50-v2.0.0-full_test_top1_acc_mean,esc50-v2.0.0-full_test_top1_acc_std,beijing_opera-v1.0-hear2021-full_test_top1_acc_mean,beijing_opera-v1.0-hear2021-full_test_top1_acc_std,vocal_imitation-v1.1.3-full_test_mAP_mean,vocal_imitation-v1.1.3-full_test_mAP_std,dcase2016_task2-hear2021-full_test_event_onset_200ms_fms,mridangam_tonic-v1.5-full_test_top1_acc_mean,mridangam_tonic-v1.5-full_test_top1_acc_std,tfds_gtzan_music_speech-1.0.0-full_test_top1_acc_mean,tfds_gtzan_music_speech-1.0.0-full_test_top1_acc_std,speech_commands-v0.0.2-full_test_top1_acc,tfds_crema_d-1.0.0-full_test_top1_acc_mean,tfds_crema_d-1.0.0-full_test_top1_acc_std,mridangam_stroke-v1.5-full_test_top1_acc_mean,mridangam_stroke-v1.5-full_test_top1_acc_std,beehive_states_fold0-v2-full_test_aucroc,speech_commands-v0.0.2-5h_test_top1_acc,beehive_states_fold1-v2-full_test_aucroc,nsynth_pitch-v2.2.3-50h_test_pitch_acc,maestro-v3.0.0-5h_test_event_onset_50ms_fms_mean,maestro-v3.0.0-5h_test_event_onset_50ms_fms_std,gunshot_triangulation-v1.0-full_test_top1_acc_mean,gunshot_triangulation-v1.0-full_test_top1_acc_std,vox_lingua_top10-hear2021-full_test_top1_acc_mean,vox_lingua_top10-hear2021-full_test_top1_acc_std,tfds_gtzan-1.0.0-full_test_top1_acc_mean,tfds_gtzan-1.0.0-full_test_top1_acc_std
7,sub-04_friends_MIST_ROI_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_f_conv4_wbidf0qeh2ll_20220329-112905,sub-04,conv4,wholebrain,0.1679999977350235,0.18790109260258187,0.40279719829559324,0.017333275103976063,0.4425000071525574,0.02692582464442964,0.957535469532013,0.0369165991991266,0.03964936702961314,0.004213971636575843,0.08219178020954132,0.7999093174934387,0.023941846135730676,0.9070512890815735,0.1190939776193416,0.5658486485481262,0.4620873749256134,0.016184092678876657,0.9369363427162171,0.0025111838417228726,0.6120273919753086,0.4664621651172638,0.8194444444444444,0.3288177251815796,2.3845292162150145e-05,3.37223355744616e-05,0.8839285714285714,0.1923963852249284,0.14401797503232955,0.018776217995838413,0.4589999943971634,0.038715483284687914
0,sub-04_friends_MIST_ROI_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_f_conv5_wbido02gbond_20220329-114543,sub-04,conv5,wholebrain,0.1979999989271164,0.18510993937184955,0.3989510416984558,0.02319811956696106,0.4370000004768372,0.03068998072905316,0.9406028389930725,0.035070986376829864,0.03788901126854908,0.0033857074284715395,0.07382550090551376,0.8119527339935303,0.004646682502906318,0.8679487258195877,0.19167035666815635,0.5327198505401611,0.4580554723739624,0.008966898971246052,0.9383682131767273,0.009393116294619752,0.5860821759259258,0.4333333373069763,0.8664641203703702,0.3293103575706482,0.0,,0.8958333304950169,0.11599509267651073,0.1543061062693596,0.035437626328359874,0.4539999932050705,0.050376363082169175
1,sub-04_friends_MIST_ROI_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_f_conv6_wbid2gwx8wxq_20220329-112742,sub-04,conv6,wholebrain,0.1720000058412552,0.1830296175521435,0.3898601412773132,0.018717325038914948,0.4089999973773956,0.02516197127091473,0.9236702203750611,0.06136934895200528,0.04018449215285678,0.006655692013918133,0.048237476497888565,0.8072208523750305,0.010151433926846597,0.921794879436493,0.051353223568430896,0.5492842793464661,0.4607452809810638,0.01733581918905567,0.9412356853485108,0.006057925974495941,0.6061921296296297,0.4807770848274231,0.7659143518518519,0.29187193512916565,0.0,,0.7976190447807312,0.26726124146992414,0.12960613369941712,0.02269231798926863,0.4330000013113022,0.04191260488977274
3,sub-04_friends_MIST_ROI_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_f_conv7_wbiduq3y49r0_20220329-112122,sub-04,conv7,wholebrain,0.16200000047683716,0.18423258438905551,0.3937062919139862,0.021219841333012,0.42300000190734866,0.03532881128369365,0.9362588763237,0.045239265750492884,0.03908845514805085,0.004384996701685615,0.07680000364780426,0.814099383354187,0.016342237778228606,0.867307698726654,0.08153606245852033,0.5511247515678406,0.4573852479457855,0.016927200735799813,0.9385113596916199,0.006389494203696007,0.6106288580246915,0.456646203994751,0.8267264660493827,0.2943349778652191,0.0,,0.7142857142857143,0.34979208047363924,0.14916732758283616,0.034490435288580465,0.41399999558925626,0.05059644313338984
4,sub-04_friends_MIST_ROI_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_wbidqds77g2d_20220329-110804,sub-04,no,wholebrain,0.18000000715255737,0.18297021496948926,0.37902097702026366,0.007784137363035321,0.4325000047683716,0.03235545317527378,0.9320035576820374,0.055167561435462496,0.03603492271830128,0.003114395788692461,0.09943182021379471,0.8218407034873962,0.00949243694292663,0.8506410300731659,0.11904796604428391,0.5603271722793579,0.4498529314994812,0.01387375774917571,0.9329217195510864,0.0060173022297979745,0.6105324074074074,0.45112475752830505,0.7840470679012346,0.31133005023002625,0.0,,0.8095238038471767,0.20813482928241972,0.14814697206020355,0.015179320701893019,0.42299999594688414,0.03622460705825187
5,sub-04_friends_auditory_Voxels_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_f_conv4_wbid2n0e0qup_20220329-102123,sub-04,conv4,STG,0.19599999487400055,0.18236294653960405,0.39982516765594484,0.01039070199271475,0.4174999952316284,0.03041381610561879,0.9489361763000488,0.04412008272627931,0.03841488209531672,0.00419887974476327,0.04753819853067398,0.8135300159454346,0.005451808902281294,0.8506410360336304,0.10954058807037562,0.528834342956543,0.4619520604610443,0.013448489549093293,0.9340683579444885,0.005585361306886755,0.5753279320987654,0.4787321090698242,0.8276427469135803,0.33965516090393066,0.0,0.0,0.8601190447807312,0.19196621883272616,0.15325403064489365,0.033030623575349576,0.44699999690055847,0.031640345970148996
9,sub-04_friends_auditory_Voxels_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_f_conv5_wbid23695lhb_20220329-095940,sub-04,conv5,STG,0.18199999630451202,0.18300331052327892,0.38426573276519777,0.015046643308161122,0.42049999833106994,0.030587983390621156,0.9446808576583863,0.04412008272627932,0.039225381086858586,0.005516481516289654,0.08360128849744797,0.8040694832801819,0.004374807900431206,0.9141025722026825,0.07639896984829689,0.5527607202529907,0.45778620839118955,0.011309761538583369,0.9396585106849671,0.004795351424150286,0.5947145061728395,0.4427402913570404,0.7830584490740741,0.32019704580307007,0.0,,0.8839285629136222,0.15207722649907815,0.15528945177793502,0.043742082599201294,0.4459999978542328,0.034705104137284996
6,sub-04_friends_auditory_Voxels_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_f_conv6_wbid10ya4jay_20220329-114340,sub-04,conv6,STG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,sub-04_friends_auditory_Voxels_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_f_conv7_wbide940hqds_20220329-112108,sub-04,conv7,STG,0.15800000727176666,0.17905681172142626,0.3763986051082611,0.013994199306687563,0.4235000014305115,0.03300567626360626,0.9320035576820374,0.04372329228632552,0.03707296760686745,0.005945753065393815,0.07999999821186066,0.818403136730194,0.007002404382002995,0.8980769276618957,0.0644187359115738,0.5325153470039368,0.44891144037246705,0.013900191032007125,0.9367923617362977,0.004627277543892297,0.6281828703703703,0.4609406888484955,0.8272087191358024,0.29655173420906067,0.0,,0.7738095223903656,0.20249763229265985,0.1378694161772728,0.011880292980382881,0.42599999606609346,0.04005551851023739
8,sub-04_friends_auditory_Voxels_SoundNetEncoding_conv_0800615_0e+00_1e-05_1e-03_opt110_wbid2c201rek_20220329-115046,sub-04,no,STG,0.15399999916553497,0.1826391256511252,0.37202797532081605,0.015323408332835037,0.41949999928474424,0.02175144031020141,0.9320035576820374,0.053076483733000945,0.035998526386047114,0.005064332577552321,0.08187134563922882,0.8186895608901977,0.009531927081958824,0.8826923131942749,0.06593187484643062,0.5574642419815063,0.45348241925239563,0.011637297307373841,0.9359317541122436,0.007748895508910958,0.5974633487654322,0.4576687216758728,0.8154899691358024,0.3009852170944214,0.0,,0.7767857142857143,0.20508378535979743,0.14397039413452148,0.044591381217272415,0.4149999976158142,0.03807886747724277
