task,test
nsynth_pitch-v2.2.3-5h,test_pitch_acc
fsd50k-v1.0-full,test_mAP
libricount-v1.0.0-hear2021-full,test_top1_acc_mean
libricount-v1.0.0-hear2021-full,test_top1_acc_std
esc50-v2.0.0-full,test_top1_acc_mean
esc50-v2.0.0-full,test_top1_acc_std
beijing_opera-v1.0-hear2021-full,test_top1_acc_mean
beijing_opera-v1.0-hear2021-full,test_top1_acc_std
vocal_imitation-v1.1.3-full,test_mAP_mean
vocal_imitation-v1.1.3-full,test_mAP_std
dcase2016_task2-hear2021-full,test_event_onset_200ms_fms
mridangam_tonic-v1.5-full,test_top1_acc_mean
mridangam_tonic-v1.5-full,test_top1_acc_std
tfds_gtzan_music_speech-1.0.0-full,test_top1_acc_mean
tfds_gtzan_music_speech-1.0.0-full,test_top1_acc_std
speech_commands-v0.0.2-full,test_top1_acc
tfds_crema_d-1.0.0-full,test_top1_acc_mean
tfds_crema_d-1.0.0-full,test_top1_acc_std
mridangam_stroke-v1.5-full,test_top1_acc_mean
mridangam_stroke-v1.5-full,test_top1_acc_std
beehive_states_fold0-v2-full,test_aucroc
speech_commands-v0.0.2-5h,test_top1_acc
beehive_states_fold1-v2-full,test_aucroc
nsynth_pitch-v2.2.3-50h,test_pitch_acc
maestro-v3.0.0-5h,test_event_onset_50ms_fms_mean
maestro-v3.0.0-5h,test_event_onset_50ms_fms_std
gunshot_triangulation-v1.0-full,test_top1_acc_mean
gunshot_triangulation-v1.0-full,test_top1_acc_std
vox_lingua_top10-hear2021-full,test_top1_acc_mean
vox_lingua_top10-hear2021-full,test_top1_acc_std
tfds_gtzan-1.0.0-full,test_top1_acc_mean
tfds_gtzan-1.0.0-full,test_top1_acc_std
